id,prediction_text
89,"Answer the question based only on the context.Context: He was elected a member of the Royal Society in 1824, appointed director of the laboratory in 1825; and in 1833 he was appointed Fullerian professor of chemistry in the institution for life, without the obligation to deliver lectures.  Nikola Tesla:"
92,"Context: He was active in the political revolutionary movements of 1821 against the king of Sardinia, and as a result, was removed from his chair in 1823 (or, as officially declared, the university was ""very glad to allow this interesting scientist to take a rest from heavy teaching duties, in order"
95,"Answer the question based only on the context.Context: Lorenzo Romano Amedeo Carlo Avogadro, Count of Quaregna and Cerreto (August 9, 1776 July 9, 1856) was an Italian savant.  He is most noted for his contributions to the"
98,"Answer the question based only on the context.Context: Amedeo Avogadro was born in Turin August 9th 1776 to a noble ancient family of Piedmont, Italy. In 1911, a historic meeting took place at the University of Turin to commemorate the hundredth anniversary of"
101,"Answer the question based only on the context. Lorenzo Romano Amedeo Carlo Avogadro, Count of Quaregna and Cerreto (August 9, 1776 July 9, 1856) was an Italian savant.  He is most noted for his contributions to the theory of"
115,"Answer the question based only on the context.Context: In 1911, a historic meeting took place in Turin to commemorate the hundredth anniversary of the publication of Avogadro's classic 1811 memoir. King Victor Emmanuel III, the King of Italy, was there to pay homage to Amedeo"
118,"Question: Is Avogadro 's number commonly used to compute the results of chemical reactions ?Answer: Yes.Answer the question based only on the context.Context: Loschmidt first calculated the number of molecules in one mole in 1845, and in 1851, he published his results in the"
123,"Answer the question based only on the context.Context: The theory was never published. The scientific community did not reserve great attention to his theory, so Avogadro's hypothesis was not immediately accepted when announced. André-Marie Ampère too was able three years later to achieve the same result by another"
131,"Answer the question based only on the context.Context: In 1811, he published an article with the title Essai d'une manière de déterminer les masses relatives des molécules élémentaires des corps, et les proportions selon lesquelles elles entrent d"
136,"Context: The Resumption of Commerce Act of 1875 which was signed by Grant and helped to end the crisis in 1879 when the law came in to effect On August 6, 1850, he sent a message to Congress recommending that Texas be paid to abandon its claims to part of New Mexico. This helped shift"
139,"Answer the question based only on the context.Context: Anders Celsius was the first to perform and publish careful experiments aiming at the definition of an international temperature scale on scientific grounds. In his Swedish paper ""Observations of two persistent degrees on a thermometer"" he reports on experiments to check that the freezing point"
140,Answer the question based only on the context. *The comic strip Mallard Fillmore is named after the president.Context: The Tesla crater on the far side of the Moon and the minor planet 2244 Tesla are also named after him.Question: What is the name of a crater on Earth?Context:
141,"Answer the question based only on the context. *  Kenneth M. Swezey Papers, 1891 1982, Archives Center, National Museum of American History, archival resources.Context: In 1841 he completed and published his work in Fisica dei corpi ponderabili, ossia"
142,Answer the question based only on the context.Context: In the 1690s Newton wrote a number of religious tracts dealing with the literal interpretation of the Bible. A manuscript he sent to John Locke in which he disputed the existence of the Trinity was never published. Henry More's belief in the universe and rejection of
143,"Answer the question based only on the context.Context: Anders Celsius was the first to perform and publish careful experiments aiming at the definition of an international temperature scale on scientific grounds. His thermometer had 100 for the freezing point of water and 0 for the boiling point. In his Swedish paper ""Observations of"
144,"Answer the question based only on the context.Context: Celsius was born in Uppsala in Sweden. His thermometer had 100 for the freezing point of water and 0 for the boiling point. The scale was reversed by Carolus Linnaeus in 1745, to how it is today   Linna"
145,"Answer the question based only on the context.Context: Anders Celsius (November 27, 1701   April 25, 1744) was a Swedish astronomer. He was professor of astronomy at Uppsala University from 1730 to 1744, but traveled from 1732 to 1735 visiting notable observatories in"
146,"Answer the question based only on the context.Context: The Celsius crater on the Moon is named after him. * ""Gazetteer of Planetary Nomenclature"",  Moon and Solar System, Volume 1, Number 1, June, 1891. USGS, Astrogeology Research Program. Moon"
147,"Answer the question based only on the context.Context: Anders Celsius was the first to perform and publish careful experiments aiming at the definition of an international temperature scale on scientific grounds. In his Swedish paper ""Observations of two persistent degrees on a thermometer"" he reports on experiments to check that the freezing point"
148,"Answer the question based only on the context.Context: The Celsius crater on the Moon is named after him. * ""Gazetteer of Planetary Nomenclature"",  Moon and Mars, Volume 1, Number 1, (1961). * ""Celsius"", Moon and Martian Craters, Volume"
149,"Answer the question based only on the context.Context: The Celsius crater on the Moon is named after him. * ""Gazetteer of Planetary Nomenclature"", published by the United States Geological Survey (USGS). The citation is: ""Celsius (1897–1961), Moon N"
150,"Answer the question based only on the context.Context: Anders Celsius was the first to perform and publish careful experiments aiming at the definition of an international temperature scale on scientific grounds. In his Swedish paper ""Observations of two persistent degrees on a thermometer"" he reports on experiments to check that the freezing point"
151,"Answer the question based only on the context.Context: Celsius was born in Uppsala in Sweden. His thermometer had 100 for the freezing point of water and 0 for the boiling point. The scale was reversed by Carolus Linnaeus in 1745, to how it is today   Linna"
153,"Answer the question based only on the context.Context: Anders Celsius was the first to perform and publish careful experiments aiming at the definition of an international temperature scale on scientific grounds. In his Swedish paper ""Observations of two persistent degrees on a thermometer"" he reports on experiments to check that the freezing point"
154,"Answer the question based only on the context.Context: *Hills, Rev. Dr. Richard L., James Watt, Vol 1, His time in Scotland, 1736-1774 (2002); Vol 2, The years of toil, 1775-1785; Vol 3 Triumph through adversity 17"
155,"Answer the question based only on the context.Context: *Hills, Rev. Dr. Richard L., James Watt, Vol 1, His time in Scotland, 1736-1774 (2002); Vol 2, The years of toil, 1775-1785; Vol 3 Triumph through adversity 17"
156,Answer the question based only on the context. Context is important.Context: Eudyptes chrysolophusEudyPTes pachyrhynchus Eudyschus chrysocomeQuestion: Are beetles insects?
158,"Answer the question based only on the context.Context: Pygoscelis antarctica The Megadyptes - Eudyptes clade occurs at similar latitudes (though not as far north as the Galapagos Penguin), has its highest diversity in the New Zealand region, and represent"
160,"Answer the question based only on the context.Context: Wolves' heavy reliance on odoriferous signals testifies greatly to their olfactory capabilities. Wolves have scent glands all over their bodies, including at the base of the tail, between toes, and in the eyes, genitalia, and skin. "
162,Answer the question based only on the context.Context: The following are short descriptions of a selection of species (see below for full list) Eudyptes pachyrhynchus Eudeptes chrysolophusQuestion: What are the three sections of a beetle?
164,"Answer the question based only on the context.Context: *Defensive   A defensive wolf flattens its ears against its head. It is often thought that the coloration of the wolf's pelage serves as a functional form of camouflage. This may not be entirely correct, as some scientists have concluded that"
166,"Answer the question based only on the context.Context: Aptenodytes patagonicus Eudyptes chrysolophus Today, there are over 1,200 species of vascular plant, 800 bryophytes and 1,000 lichen species in Finland, with flora being richest in"
168,"Answer the question based only on the context. The following are short descriptions of a selection of species (see below for full list) Much debate has centered on the relationship between the wolf and the domestic dog, though most authorities see the wolf as the dog's direct ancestor. Because the canids have evolved recently and"
170,"Answer the question based only on the context.Context: *Elephants are a species which many other organisms depend on. For example, termites eat elephant feces and often begin building termite mounds under piles of elephant feces. Most herbivores (plant eaters, like the elephant) possess teeth"
172,Answer the question based only on the context.Context: Eudyptes pachyrhynchus The following are short descriptions of a selection of species (see below for full list)Question: What are the similarities between beetles and grasshoppers?
174,"Answer the question based only on the context.Context: The following are short descriptions of a selection of species (see below for full list) Eudyptes chrysolophus Wolves are susceptible to the same infections that affect domestic dogs, such as mange, heartworm, rabies, par"
176,"Answer the question based only on the context.Context: The proboscis, or trunk, is a fusion of the nose and upper lip, elongated and specialized to become the elephant's most important and versatile appendage. African elephants are equipped with two fingerlike projections at the tip of their trunk, while"
178,"Answer the question based only on the context.Context: Eudyptes chrysolophus Elephants have a variety of both ecto-parasites and endo-parsites, including the highly specialized flies of the genus Cobboldia. Eudgyptes pach"
180,"Context: The following are short descriptions of a selection of species (see below for full list) At one point, up to 50 gray wolf subspecies were recognized. Modern classifications take into account the DNA, anatomy, distribution, and migration of various wolf colonies. Though no true consensus has been reached, this"
182,"Answer the question based only on the context.Context: The male wolf will mount the female firmly from behind. The two become physically inseparable for anywhere from 10 to 30 minutes, during which the male will ejaculate multiple times. Ejaculation is induced by the thrusting of the male's pelvis and"
184,"Answer the question based only on the context.Context: Eudyptes chrysolophus The following are short descriptions of a selection of species (see below for full list) The following is a short description of the genus ""E. chrysocomeQuestion: What is the study of beetles"
186,"Answer the question based only on the context.Context: It is thought that there are around 500 to 600 wolves in Poland, mainly in the east. The current size of the Lithuanian wolf population is said to be composed of 400-500 individuals. At one point, up to 50 gray wolf subspecies were"
188,"Answer the question based only on the context. During the Late Eocene and the Early Oligocene (40-30 mya), some lineages of gigantic penguins existed. Nordenskjoeld's Giant Penguin was the tallest, growing nearly 1.80 meters (6 ft) tall. The New"
190,"Answer the question based only on the context.Context: *Elephants are a species which many other organisms depend on. For example, termites eat elephant feces and often begin building termite mounds under piles of elephant feces. Most herbivores (plant eaters, like the elephant) possess teeth"
192,"Answer the question based only on the context. Kangaroos have few natural predators. The Thylacine, considered by palaeontologists to have once been a major natural predator of the kangaroo, is now extinct. Other extinct predators included the Marsupial Lion, Megalania and the"
193,"Answer the question based only on the context.Context: * Aristotle wrote how everything moved, and must be moved by something. The founder of the Indo-Greek Kingdom in Bactria, Demetrius I (205-171 BC), wearing the scalp of an elephant, symbol of his conquest of India ."
194,"Answer the question based only on the context.Context: The following are short descriptions of a selection of species (see below for full list) Eudyptes chrysolophus Updated after Marples (1962), Acosta Hospitaleche (2004), and Ksepka et al."
195,"Answer the question based only on the context.  Different species vary in their social structure, with some being largely solitary, while others live in groups   in a few species these groups may be fairly large. As a rule of thumb, large packs will more readily draw attention to themselves than will smaller packs."
196,"Answer the question based only on the context. The Megadyptes - Eudyptes clade occurs at similar latitudes (though not as far north as the Galapagos Penguin), has its highest diversity in the New Zealand region, and represent a westward dispersal. These two genera"
197,"Answer the question based only on the context.Context: # An apparatus for producing manifestations of energy in free air instead of in a high vacuum as in the past. This, according to Tesla in 1934, was accomplished. Briefly, it can be explained thus: This gives us a formula of:  "
198,"Answer the question based only on the context.Context: The Army Medical Museum, now named the National Museum of Health and Medicine, has retained in its collection several artifacts relating to the assassination. Currently on display are the bullet that was fired from the Derringer pistol, the probe used by Barnes, pieces of"
199,"Answer the question based only on the context.Context: * Gallant, D., L. J. Vasseur, & C. T. BÃ©rubÃ© (2007). Unveiling the limitations of scat surveys to monitor social species: a case study on river otters. "
200,"Answer the question based only on the context.Context: *KoyrÃ©, A. T. (1965). Newtonian Studies. Chicago: University of Chicago Press.  *Dobbs, B. J. (1975). The Foundations of Newton's Alchemy or ""The Hunting of the"
201,"Answer the question based only on the context.Context: Unusually, during a dry period, males will not produce sperm, and females will only conceive if there has been enough rain to produce a large quantity of green vegetation. * Horton Hatches the Egg is a book by Dr. Seuss about a faithful"
202,"Context: Other extant and extinct canid species also known as wolves: Updated after Marples (1962), Acosta Hospitaleche (2004), and Ksepka et al. (2006). See the gallery for images of most living species.Answer the question based only on the context. The following"
203,"Answer the question based only on the context.Context: Today, there are over 1,200 species of vascular plant, 800 bryophytes and 1,000 lichen species in Finland, with flora being richest in the southern parts of the country. All terrestrial life in Finland was completely wiped out during the"
204,"Answer the question based only on the context.Context: Coolidge with his Vice President, Charles G. Dawes. Calvin Coolidge as a young legislator in Massachusetts (1919) and as President of the United States (1923-1929). John Calvin Coolidges, Jr. (July 4 18"
206,"Context: John Calvin Coolidge Jr. was born in Plymouth, Windsor County, Vermont, on July 4 1872, the only U.S. President to be born on the fourth of July. He was the elder of two children of John Calvin Sr. and Victoria Coolidge. The Coolidge family had"
208,"Answer the question based only on the context.Context: Coolidge as an Amherst undergraduate Coolidge graduated from Black River Academy, Vermont, but failed his initial entrance exam to Amhermouth College.  Vermont Historical Society biography of Calvin Coolidge accessed December 6 2007  He spent one term at St."
210,"Answer the question based only on the context.Context: John Adams had a brother by the name of John. He was shipwrecked when James was 17. John Adams was born on October 30, 1735, in Braintree, Massachusetts. His birthplace is now part of Adams National Historical Park. john"
212,"Answer the question based only on the context.Context: In 1905 Coolidge met and married Grace Anna Goodhue, a local schoolteacher and fellow Vermonter. They were opposites in personality: she was talkative and fun-loving, while Coolidge was quiet and serious.  They had"
214,"Context: During Coolidge's presidency the United States experienced the period of rapid economic growth known as the ""Roaring Twenties."" His economic policy has often been misquoted as ""generally speaking, the business of the American people is business"" (full quotation below, at left). Although some commentators"
216,"Answer the question based only on the context.Context: Coolidge as an Amherst undergraduate Coolidge graduated from Black River Academy, Vermont, but failed his initial entrance exam to Amherman College.  Vermont Historical Society biography of Calvin Coolidge accessed December 6 2007  He spent one term at St."
218,"Answer the question based only on the context.Context: Calvin Coolidge as a young legislator in the Massachusetts House of Representatives. Coolidge with his Vice President, Charles G. Dawes. (1923â1929)Context: John Calvin Coolidges, Jr. (July 4 18"
219,"Answer the question based only on the context.Context: President Grover Cleveland appointed the following Justices to the Supreme Court during his second term. Cleveland appointed four Justices during his first term: William H. Fuess, John Marshall, John Paul Stevens, and Harlan Fiske Stone. Stone was"
221,"Answer the question based only on the context.Context: Coolidge with his Vice President, Charles G. Dawes. Coolidge's father, John Calvin Coolidge, Sr. was a member of the House of Representatives, and his brother, John C. Calvin, was a Senator.Question: Was Cool"
223,"Answer the question based only on the context.Context: Calvin Coolidge as a young man. Coolidge with his Vice President, Charles G. Dawes.Coolidge's mother, Mary Coolidge, with Coolidge's father, John Calhoun, Sr. Coolington's father with his wife, Mary"
225,"Answer the question based only on the context.Context: Calvin Coolidge as a young man. Coolidge with his Vice President, Charles G. Dawes.Coolidge's mother, Mary Coolidge, and Coolidge's father, John Calvin Coolidges, Sr.Question: Was Coolidge a governor of"
227,"Answer the question based only on the context.Context: Calvin Coolidge as a young man. Coolidge with his Vice President, Charles G. Dawes.Coolidge's mother, Mary Coolidge, and Coolidge's father, John Calvin Coolidges, Sr.Question: When was Coolidge born?"
229,"Answer the question based only on the context.Context: Coolidge's father, John Calvin Coolidge, Sr. was born in Plymouth, Windsor County, Vermont, on July 4 1872, the only U.S. President to be born on the fourth of July. He was the elder of two children"
231,"Answer the question based only on the context.Context: John Calvin Coolidge Jr. was born in Plymouth, Windsor County, Vermont, on July 4 1872, the only U.S. President to be born on the fourth of July. He was the elder of two children of John Calvin Sr. and"
233,"Answer the question based only on the context.Context: Calvin Coolidge as a young man. Calvin and Grace Coolidge, about 1918. Calvin's mother, Grace, and Calvin's father, John Coolidge.Question: Is Calvin Jr. older than Calvin Sr.? Is Calvin Sr.'s son Calvin Jr"
235,"Answer the question based only on the context.  Accomplished alumni. Amherst College, where he was a member of the Fraternity of Phi Gamma Delta.   Coolidge Family Papers, 1802â1932, Vermont Historical Society Library. Retrieved on May 18, 2007"
237,"Answer the question based only on the context.Context: He died suddenly of a heart attack at his home in Northampton, ""The Beeches,"" at 12:45 p.m., January 5 1933. Greenberg, 154â155  Shortly before his death, Coolidge confided to"
239,"Answer the question based only on the context.Context: Coolidge's father, John Calvin Coolidge, Sr. was born in Plymouth, Windsor County, Vermont, on July 4 1872, the only U.S. President to be born on the fourth of July. He was the elder of two children"
241,"Answer the question based only on the context.Context: Coolidge was unopposed for the Republican nomination for Governor of Massachusetts in 1918. He and his running mate, Channing Cox, a Boston lawyer and Speaker of the Massachusetts House of Representatives, ran on the previous administration's record: fiscal conservatism, a"
243,"Answer the question based only on the context.Context: In 1905 Coolidge met and married Grace Anna Goodhue, a local schoolteacher and fellow Vermonter. They were opposites in personality: she was talkative and fun-loving, while Coolidge was quiet and serious.  They had"
245,"Answer the question based only on the context.Context: Coolidge with his Vice President, Charles G. Dawes. Calvin Coolidge as a young legislator After graduating from Amherst, at his father's urging, Coolidge moved to Northampton, Massachusetts to take up the practice of law. John C"
247,"Answer the question based only on the context.Context: Coolidge graduated from Black River Academy, Vermont, but failed his initial entrance exam to Amherst College. Coolidge's father, John Calvin Coolidge, Sr.  Accomplished alumni. Retrieved on May 18, 2007  He dropped John from"
249,"Answer the question based only on the context.Context: In 1905 Coolidge met and married Grace Anna Goodhue, a local schoolteacher and fellow Vermonter. They were opposites in personality: she was talkative and fun-loving, while Coolidge was quiet and serious.  They had"
251,"Answer the question based only on the context.Context: Calvin Coolidge as a young man Coolidge graduated from Black River Academy, Vermont, but failed his initial entrance exam to Amherst College.  Accomplished alumni. Retrieved on May 18, 2007  He dropped John from his name upon graduating from"
253,"Answer the question based only on the context.Context: Coolidge continued the previous administration's policy not to recognize the Soviet Union. The United States' occupation of Nicaragua and Haiti continued under his administration, but Coolidge withdrew American troops from the Dominican Republic in 1924. McCoy, 181  He also continued the United"
255,"Answer the question based only on the context.Context: Coolidge's father, John Calvin Coolidge, Sr. was born in Plymouth, Windsor County, Vermont, on July 4 1872, the only U.S. President to be born on the fourth of July. He was the elder of two children"
281,"Answer the question based only on the context.Context: When Adams entered office, he realized that he needed to protect Washingtonâs policy of staying out of the French and British war. On June 7, 1776, Adams seconded the resolution introduced by Richard Henry Lee that ""these colonies"
284,"Answer the question based only on the context.Context: The provincial authority is part of the executive branch of the national government, and has no elected officials. This system was created in 1634, and underwent few major changes until the redivision of the country into ""greater provinces"" in 1997. Since"
287,"Answer the question based only on the context. More than 100 languages and dialects are spoken in Ghana. Native Ghanaian languages are divided into two linguistic subfamilies of the Niger-Congo language family. Languages belonging to the Kwa subfamily are found predominantly to the south of the Volta River,"
290,"Answer the question based only on the context.Context: The official national language, Indonesian, is universally taught in schools, and is spoken by nearly every Indonesian. Most Indonesians speak at least one of the several hundred local languages (bahasa daerah), often as their first language. Of these, J"
293,"Context: In 1598 the Dutch joined them, and built forts at Komenda and Kormantsi. In 1637 they captured the castle from the Portuguese and that of Axim in 1642 (Fort St Anthony). Other European traders joined in by the mid 17th century. These were the English"
295,"Answer the question based only on the context. The election of 1800 became a bitter and volatile battle, with each side expressing extraordinary fear of the other party and its policies. Some historians have noted that the Alien and Sedition Acts were relatively rarely enforced, as only 10 convictions under the Sedition Act have been identified"
298,"Context: Ghana was inhabited in pre-colonial times by a number of ancient kingdoms, including the Ga Adangbes on the eastern coast, inland Empire of Ashanti and various Fante states along the coast and inland. The first contact between the Ghanaian peoples, the Fantes on the coastal area and Europeans"
301,"Answer the question based only on the context. The issue of anti-Semitism was raised during the 1868 presidential campaign, and Grant consulted with several Jewish community leaders, all of whom said they were convinced that Order 11 was an anomaly, and he was not an anti-Semite. He maintained good relations with"
304,"Answer the question based only on the context.Context: Finland has a population of 5,300,362 people,  spread over an area of  . The majority of the population is concentrated in the southern part of the country. Finland is the sixth largest country in Europe in terms of area, with a low"
307,"Answer the question based only on the context.Context: The provincial authority is part of the executive branch of the national government, and has no elected officials. This system was created in 1634, and underwent few major changes until the redivision of the country into ""greater provinces"" in 1997. Since"
309,"Answer the question based only on the context.Context: The victory at Shiloh came at a high price; with over 23,000 casualties, it was the bloodiest battle in the history of the United States up to that time. It was a devastating defeat for the Southern cause, effectively splitting the Confederacy"
311,"Answer the question based only on the context.Context: The provincial authority is part of the executive branch of the national government, and has no elected officials. This system was created in 1634, and underwent few major changes until the redivision of the country into ""greater provinces"" in 1997. Since"
313,"Answer the question based only on the context.Context: The provincial authority is part of the executive branch of the national government, and has no elected officials. This system was created in 1634, and underwent few major changes until the redivision of the country into ""greater provinces"" in 1997. Since"
315,"Answer the question based only on the context. In 1991, Finland fell into a severe depression caused by economic overheating, depressed foreign markets and the dismantling of the barter system between Finland and the former Soviet Union. More than twenty percent of Finnish trade was with the Soviet Union before 1991, and in the following"
317,Answer the question based only on the context. Egypt is one of the most populous countries in Africa. The great majority of its estimated 78 million people (2007) live near the banks of the Nile River in an area of about   where the only arable agricultural land is found. The large areas of the
319,"Answer the question based only on the context. The Republic of Indonesia ( ) ( ), is a nation in Southeast Asia. With a population of over 234 million people, it is the world's fourth most populous country and the most populous Muslim-majority nation, although officially it is not an Islamic state. Comprising"
321,"Context: Although the majority of Uruguayans do not actively practice a religion, they are nominally church members in the Catholic, Protestant and Jewish communities. Church and state are officially separated since approximately 1916. It is widely considered the most secular nation in Latin America. Most Uruguayans adhere to the Roman Catholic faith ("
323,"Answer the question based only on the context. The Finnish Defence Forces is a cadre army of 16,500, of which 8,700 are professional soldiers (officers), with a standard readiness strength of 34,700 people in uniform (27,300 Army, 3,000 Navy, and 4,400"
325,"Answer the question based only on the context.Context: Austronesian people, who form the majority of the modern population, migrated to South East Asia from Taiwan. They arrived in Indonesia around 2000 BCE, and confined the native Melanesian peoples to the far eastern regions as they expanded. Forests cover approximately"
326,"Context: Municipalities and regions map of Finland (2007). Provinces of Finland Dialects, folklore, customs, and people's feeling of affiliation are associated with the historical provinces of Finland, although the re-settlement of 420,000 Karelians during World War II and urbanisation in the"
327,"Answer the question based only on the context.Context: Agriculture played such an important part in Uruguayan history and national identity until the middle of the twentieth century that the entire country was then sometimes likened to a single huge estancia (agricultural estate) centred around Montevideo, where the wealth"
328,"Answer the question based only on the context.Context: In 1772, Massachusetts Governor Thomas Hutchinson announced that he and his judges would no longer need their salaries paid by the Massachusetts legislature, because the Crown would henceforth assume payment drawn from customs revenues. Boston radicals protested and asked Adams to explain their objections. "
329,"Answer the question based only on the context.Context: Fillmore's greatest difficulty with the fugitive slave law was how to enforce it without seeming to show favor towards Southern Whigs. His solution was to appease both northern and southern Whigs by calling for the enforcement of the slave law in the North, and"
330,"Answer the question based only on the context.Context: The provincial authority is part of the executive branch of the national government, and has no elected officials. This system was created in 1634, and underwent few major changes until the redivision of the country into ""greater provinces"" in 1997. Since"
331,"Answer the question based only on the context.Context: *Abolish the slave trade in the District of Columbia. *In 1965, penguins had spread to South America and were in the process of expanding into Atlantic waters (Clarke et al. 2003). The provincial authority is part of the executive branch"
332,"Answer the question based only on the context. In 1598 the Dutch joined them, and built forts at Komenda and Kormantsi. In 1637 they captured the castle from the Portuguese and that of Axim in 1642 (Fort St Anthony). Other European traders joined in by the mid 17"
333,"Context: The provincial authority is part of the executive branch of the national government, and has no elected officials. This system was created in 1634, and underwent few major changes until the redivision of the country into ""greater provinces"" in 1997. Since then, the six provinces have been (see"
