id,prediction_text
86,"You are a knowledgeable historian specializing in US Presidents. Using the context provided, answer the question.Context: In 1821 he published another memoria, Nouvelles considérations sur la théorie des proportions déterminées dans les combinaisons, et sur la détermination des masses"
89,"You are a knowledgeable historian specializing in US Presidents. Using the context provided, answer the question.Context: He was elected a member of the Royal Society in 1824, appointed director of the laboratory in 1825; and in 1833 he was appointed Fullerian professor of chemistry in the institution for life, without"
92,"Context: He was active in the political revolutionary movements of 1821 against the king of Sardinia, and as a result, was removed from his chair in 1823 (or, as officially declared, the university was ""very glad to allow this interesting scientist to take a rest from heavy teaching duties, in order"
95,"Context: Lorenzo Romano Amedeo Carlo Avogadro, Count of Quaregna and Cerreto (August 9, 1776 July 9, 1856) was an Italian savant.  He is most noted for his contributions to the theory of molarity and molecular weight."
98,"You are a knowledgeable historian specializing in US Presidents. Using the context provided, answer the question.Context: Amedeo Avogadro was born in Turin August 9th 1776 to a noble ancient family of Piedmont, Italy. He was one of the most important scientists of his time"
101,"Context: Clausius, by his kinetic theory on gases, was able to give another confirmation of Avogadro's law. Not long after, in his researches regarding dilute solutions (and the consequent discovery of analogies between the behaviour of solutions and gases), J. H. van 't"
115,"You are a knowledgeable historian specializing in US Presidents. Using the context provided, answer the question.Context: In 1911, a historic meeting took place in Turin to commemorate the hundredth anniversary of the publication of Avogadro's classic 1811 memoir. King Victor Emmanuel III was there to pay homage to"
118,"You are a knowledgeable historian specializing in US Presidents. Using the context provided, answer the question.Context: Avogadro's number is commonly used to compute the results of chemical reactions. It allows chemists to determine the exact amounts of substances produced in a given reaction. It is approximately 6.02214"
123,"Context: The theory was never published. The scientific community did not reserve great attention to his theory, so Avogadro's hypothesis was not immediately accepted when announced. André-Marie Ampère too was able three years later to achieve the same result by another method (in his Sur la détermination des"
131,"Context: In 1811, he published an article with the title Essai d'une manière de déterminer les masses relatives des molécules élémentaires des corps, et les proportions selon lesquelles elles entrent dans ces combinaisons, which contains"
136,"Context: The Resumption of Species Act of 1875 which was signed by Grant and helped to end the crisis in 1879 when the law came in to effect On August 6, 1850, he sent a message to Congress recommending that Texas be paid to abandon its claims to part of New Mexico. This helped shift"
139,"You are a knowledgeable historian specializing in US Presidents. Using the context provided, answer the question.Context: Anders Celsius was the first to perform and publish careful experiments aiming at the definition of an international temperature scale on scientific grounds. In his Swedish paper ""Observations of two persistent degrees on a thermometer"""
140,"You are a knowledgeable historian specializing in US Presidents. Using the context provided, answer the question.Context: The President of the United States, Millard Fillmore, was born in 1818. The Tesla crater on the far side of the Moon and the minor planet 2244 Tesla are also named after him."
141,"Context: In 1841 he completed and published his work in Fisica dei corpi ponderabili, ossia Trattato della costituzione materiale de' corpi, 4 volumes. *  Kenneth M. Swezey Papers, 1891 1982, Archives Center,"
142,Context: In the 1690s Newton wrote a number of religious tracts dealing with the literal interpretation of the Bible. A manuscript he sent to John Locke in which he disputed the existence of the Trinity was never published. Henry More's belief in the universe and rejection of Cartesian dualism may have influenced Newton's
143,"Context: Anders Celsius was the first to perform and publish careful experiments aiming at the definition of an international temperature scale on scientific grounds. In his Swedish paper ""Observations of two persistent degrees on a thermometer"" he reports on experiments to check that the freezing point is independent of latitude (and of atmospheric pressure"
144,"You are a knowledgeable historian specializing in US Presidents. Using the context provided, answer the question.Context: Celsius was born in Uppsala in Sweden. His thermometer had 100 for the freezing point of water and 0 for the boiling point. The scale was reversed by Carolus Linnaeus in 1745"
145,"You are a knowledgeable historian specializing in US Presidents. Using the context provided, answer the question.Context: Anders Celsius (November 27, 1701   April 25, 1744) was a Swedish astronomer. He was professor of astronomy at Uppsala University from 1730 to 1744, but traveled from"
146,"You are a knowledgeable historian specializing in US Presidents. Using the context provided, answer the question.Context: The Celsius crater on the Moon is named after him. * ""Gazetteer of Planetary Nomenclature"",  Moon and Solar System, Volume 1, Number 1, June, 1881,"
147,"Context: Anders Celsius was the first to perform and publish careful experiments aiming at the definition of an international temperature scale on scientific grounds. In his Swedish paper ""Observations of two persistent degrees on a thermometer"" he reports on experiments to check that the freezing point is independent of latitude (and of atmospheric pressure"
148,"You are a knowledgeable historian specializing in US Presidents. Using the context provided, answer the question.Context: The Celsius crater on the Moon is named after him. * ""Gazetteer of Planetary Nomenclature"",  Moon and Mars, Volume 1, Number 1 (1901-1902),"
149,"You are a knowledgeable historian specializing in US Presidents. Using the context provided, answer the question.Context: The Celsius crater on the Moon is named after him. * ""Gazetteer of Planetary Nomenclature"",  Moon and Solar System, Volume 1, Number 1, June, 1881,"
150,"You are a knowledgeable historian specializing in US Presidents. Using the context provided, answer the question.Context: Anders Celsius was the first to perform and publish careful experiments aiming at the definition of an international temperature scale on scientific grounds. His thermometer had 100 for the freezing point of water and 0 for the boiling point"
151,"You are a knowledgeable historian specializing in US Presidents. Using the context provided, answer the question.Context: Celsius was born in Uppsala in Sweden. His thermometer had 100 for the freezing point of water and 0 for the boiling point. The scale was reversed by Carolus Linnaeus in 1745"
153,"You are a knowledgeable historian specializing in US Presidents. Using the context provided, answer the question.Context: Anders Celsius was the first to perform and publish careful experiments aiming at the definition of an international temperature scale on scientific grounds. In his Swedish paper ""Observations of two persistent degrees on a thermometer"""
154,"Context: *Hills, Rev. Dr. Richard L., James Watt, Vol 1, His time in Scotland, 1736-1774 (2002); Vol 2, The years of toil, 1775-1785; Vol 3 Triumph through adversity 1785-1819.  Landmark Publishing"
155,"You are a knowledgeable historian specializing in US Presidents. Using the context provided, answer the question.Context: *Hills, Rev. Dr. Richard L., James Watt, Vol 1, His time in Scotland, 1736-1774 (2002); Vol 2, The years of toil, 1775"
156,"You are a knowledgeable historian specializing in US Presidents. Using the context provided, answer the question.Context: Eudyptes pachyrhynchus is a genus of beetles in the family Chrysomelidae.Question: Are beetles insects?"
158,"Context: Pygoscelis antarctica The Megadyptes - Eudyptes clade occurs at similar latitudes (though not as far north as the Galapagos Penguin), has its highest diversity in the New Zealand region, and represent a westward dispersal. These two gener"
160,"Context: Wolves' heavy reliance on odoriferous signals testifies greatly to their olfactory capabilities. Wolves have scent glands all over their bodies, including at the base of the tail, between toes, and in the eyes, genitalia, and skin.  Pheromones secreted by these glands"
162,"You are a knowledgeable historian specializing in US Presidents. Using the context provided, answer the question.Context: The following are short descriptions of a selection of species (see below for full list) Eudyptes pachyrhynchus Eudgyptes chrysolophusQuestion:"
164,"Context: *Defensive   A defensive wolf flattens its ears against its head. It is often thought that the coloration of the wolf's pelage serves as a functional form of camouflage. This may not be entirely correct, as some scientists have concluded that the blended colors have more to do with the"
166,"You are a knowledgeable historian specializing in US Presidents. Using the context provided, answer the question.Context: Aptenodytes patagonicus Eudyptes chrysolophus Today, there are over 1,200 species of vascular plant, 800 bryophytes and 1,000 lic"
168,"You are a knowledgeable historian specializing in US Presidents. Using the context provided, answer the question.Context: Wolves' long, powerful muzzles help distinguish them from other canids, particularly coyotes and golden jackals, which have more narrow, pointed muzzes. Anatomically, wolves have smaller"
170,"You are a knowledgeable historian specializing in US Presidents. Using the context provided, answer the question.Context: *Elephants are a species which many other organisms depend on. For example, termites eat elephant feces and often begin building termite mounds under piles of elephant feces. Most herbivores ("
172,"You are a knowledgeable historian specializing in US Presidents. Using the context provided, answer the question.Context: Eudyptes chrysolophus Eudys pachyrhynchus The following are short descriptions of a selection of species (see below for full list)Question: What are"
174,"Context: The following are short descriptions of a selection of species (see below for full list) Eudyptes chrysolophus Wolves are susceptible to the same infections that affect domestic dogs, such as mange, heartworm, rabies, parvovirus and canine distemper."
176,"Context: The proboscis, or trunk, is a fusion of the nose and upper lip, elongated and specialized to become the elephant's most important and versatile appendage. African elephants are equipped with two fingerlike projections at the tip of their trunk, while Asians have only one. According to biologists,"
178,"You are a knowledgeable historian specializing in US Presidents. Using the context provided, answer the question.Context: Eudyptes chrysolophus Elephants have a variety of both ecto-parasites and endo-parsites, including the highly specialized flies of the genus Cobb"
180,"Context: The following are short descriptions of a selection of species (see below for full list) At one point, up to 50 gray wolf subspecies were recognized. Modern classifications take into account the DNA, anatomy, distribution, and migration of various wolf colonies. Though no true consensus has been reached, this"
182,"Context: The male wolf will mount the female firmly from behind. The two become physically inseparable for anywhere from 10 to 30 minutes, during which the male will ejaculate multiple times. Ejaculation is induced by the thrusting of the male's pelvis and the undulation of the female's cervix"
184,"You are a knowledgeable historian specializing in US Presidents. Using the context provided, answer the question.Context: Eudyptes chrysolophus The following are short descriptions of a selection of species (see below for full list) Eudys chrysocomeQuestion: What is the study of"
186,"Context: It is thought that there are around 500 to 600 wolves in Poland, mainly in the east. The current size of the Lithuanian wolf population is said to be composed of 400-500 individuals. At one point, up to 50 gray wolf subspecies were recognized. Modern classifications take into account the"
188,"Context: But size plasticity seems to have been great at this initial stage of penguin radiation: on Seymour Island, Antarctica, for example, around ten known species of penguins ranging from medium to huge size apparently coexisted some 35 mya during the Priabonian (Late Eocene) (J"
190,"You are a knowledgeable historian specializing in US Presidents. Using the context provided, answer the question.Context: *Elephants are a species which many other organisms depend on. For example, termites eat elephant feces and often begin building termite mounds under piles of elephant feces. Most herbivores ("
192,"Context: The following are short descriptions of a selection of species (see below for full list) In some parts of Africa lions prey on elephants. Lions are the only known natural predators of elephants. The Thylacine, considered by palaeontologists to have once been a major natural predator of the k"
193,"You are a knowledgeable historian specializing in US Presidents. Using the context provided, answer the question.Context: * Aristotle wrote how everything moved, and must be moved by something. The founder of the Indo-Greek Kingdom in Bactria, Demetrius I (205-171 BC), wearing the scalp of"
194,"Context: The following are short descriptions of a selection of species (see below for full list) Eudyptes chrysolophus Updated after Marples (1962), Acosta Hospitaleche (2004), and Ksepka et al. (2006). See the gallery for images of"
195,"Context: Brown bears are among the few competitors wolves encounter in both Eurasia and North America, while the American black bear is encountered solely in the Americas. The majority of interactions between wolves and bears usually amount to nothing more than mutual avoidance. Serious confrontations depend on a variety of variables, though the most common"
196,"You are a knowledgeable historian specializing in US Presidents. Using the context provided, answer the question.Context: Elephants have a variety of both ecto-parasites and endo-parsites, including the highly specialized flies of the genus Cobboldia. They are characterized by hairy yellow orn"
197,"You are a knowledgeable historian specializing in US Presidents. Using the context provided, answer the question.Context: # An apparatus for producing manifestations of energy in free air instead of in a high vacuum as in the past. This, according to Tesla in 1934, was accomplished. Briefly, it can be explained thus"
198,"Context: The Army Medical Museum, now named the National Museum of Health and Medicine, has retained in its collection several artifacts relating to the assassination. Currently on display are the bullet that was fired from the Derringer pistol, the probe used by Barnes, pieces of Lincoln's skull and hair, and the surgeon"
199,"You are a knowledgeable historian specializing in US Presidents. Using the context provided, answer the question.Context: * Gallant, D., L. J. Vasseur, & C. T. BÃ©rubÃ© (2007). Unveiling the limitations of scat surveys to monitor social species"
200,"You are a knowledgeable historian specializing in US Presidents. Using the context provided, answer the question.Context: *KoyrÃ©, A. T. (1965). Newtonian Studies. Chicago: University of Chicago Press.  *Dobbs, B. J. (1975). The Foundations"
201,"Context: Unusually, during a dry period, males will not produce sperm, and females will only conceive if there has been enough rain to produce a large quantity of green vegetation. * Horton Hatches the Egg is a book by Dr. Seuss about a faithful elephant who sits on the nest of an irresponsible"
202,"Context: Other extant and extinct canid species also known as wolves: Updated after Marples (1962), Acosta Hospitaleche (2004), and Ksepka et al. (2006). See the gallery for images of most living species.You are a knowledgeable historian specializing in US Presidents. Using"
203,"Context: Today, there are over 1,200 species of vascular plant, 800 bryophytes and 1,000 lichen species in Finland, with flora being richest in the southern parts of the country. All terrestrial life in Finland was completely wiped out during the last ice age that ended some 10,000"
204,"You are a knowledgeable historian specializing in US Presidents. Using the context provided, answer the question.Context: Coolidge with his Vice President, Charles G. Dawes. Calvin Coolidge as a young legislator in Massachusetts (1919) and as President of the United States (1923-1929). John"
206,"Context: John Calvin Coolidge Jr. was born in Plymouth, Windsor County, Vermont, on July 4 1872, the only U.S. President to be born on the fourth of July. He was the elder of two children of John Calvin Sr. and Victoria Coolidge. The Coolidge family had"
208,"You are a knowledgeable historian specializing in US Presidents. Using the context provided, answer the question.Context: Coolidge as an Amherst undergraduate Coolidge graduated from Black River Academy, Vermont, but failed his initial entrance exam to Amhermouth College.  Vermont Historical Society biography of Calvin Coolidge accessed December"
210,"You are a knowledgeable historian specializing in US Presidents. Using the context provided, answer the question.Context: John Adams had a brother by the name of John. He was shipwrecked when James was 17. johna.jpg John Adams was the oldest of three brothers, born on October 30, 1735"
212,"You are a knowledgeable historian specializing in US Presidents. Using the context provided, answer the question.Context: In 1905 Coolidge met and married Grace Anna Goodhue, a local schoolteacher and fellow Vermonter. They were opposites in personality: she was talkative and fun-loving, while"
214,"Context: During Coolidge's presidency the United States experienced the period of rapid economic growth known as the ""Roaring Twenties."" His economic policy has often been misquoted as ""generally speaking, the business of the American people is business"" (full quotation below, at left). Although some commentators"
216,"You are a knowledgeable historian specializing in US Presidents. Using the context provided, answer the question.Context: Coolidge as an Amherst undergraduate Coolidge graduated from Black River Academy, Vermont, but failed his initial entrance exam to Amherman College.  Vermont Historical Society biography of Calvin Coolidge accessed December"
218,"You are a knowledgeable historian specializing in US Presidents. Using the context provided, answer the question.Context: Calvin Coolidge as a young legislator in the Massachusetts House of Representatives. Coolidge with his Vice President, Charles G. Dawes. (1923â1929)History: John"
219,"You are a knowledgeable historian specializing in US Presidents. Using the context provided, answer the question.Context: President Grover Cleveland appointed the following Justices to the Supreme Court during his second term. Cleveland appointed four Justices during his first term, and one Justice during his third term. Fuess, Thomas,"
221,"You are a knowledgeable historian specializing in US Presidents. Using the context provided, answer the question.Context: Coolidge with his Vice President, Charles G. Dawes. Coolidge's father, John Calvin Coolidge, Sr. was a member of the House of Representatives and served as a Senator. Calvin Cool"
223,"You are a knowledgeable historian specializing in US Presidents. Using the context provided, answer the question.Context: Calvin Coolidge as a young man. Coolidge with his Vice President, Charles G. Dawes. The Vice President was the son of Coolidge's father, John Calhoun Coolidge, Sr."
225,"You are a knowledgeable historian specializing in US Presidents. Using the context provided, answer the question.Context: Calvin Coolidge as a young legislator Coolidge with his wife, Mary Coolidge, and Coolidge's father, John Calvin Coolidges, Sr.Coolidge as Governor of MassachuS08_set"
227,"Context: Calvin Coolidge as a young manCalvin Coolidge with his mother, Mary Coolidge, and Coolidge's father, John Calvin Coolidges, Sr. Coolidge and his brother, John C. Dawes.You are a knowledgeable historian specializing in US Presidents. Using the context provided, answer"
229,"You are a knowledgeable historian specializing in US Presidents. Using the context provided, answer the question.Context: Coolidge's father, John Calvin Coolidge, Sr. was born in Plymouth, Windsor County, Vermont, on July 4 1872, the only U.S. President to be born on the fourth"
231,"Context: John Calvin Coolidge Jr. was born in Plymouth, Windsor County, Vermont, on July 4 1872, the only U.S. President to be born on the fourth of July. He was the elder of two children of John Calvin Sr. and Victoria Coolidge. The Coolidge family had"
233,"You are a knowledgeable historian specializing in US Presidents. Using the context provided, answer the question.Context: Calvin Coolidge as a young man. Calvin and Grace Coolidge, about 1918. Calvin is the son of John Calvin, Jr., and Grace is the daughter of Coolidge's father, John Calvin Cool"
235,"You are a knowledgeable historian specializing in US Presidents. Using the context provided, answer the question.  Accomplished alumni.   Coolidge Family Papers, 1802â1932, Vermont Historical Society Library. Retrieved on May 18, 2007  He dropped John from his name upon graduating"
237,"Context: He died suddenly of a heart attack at his home in Northampton, ""The Beeches,"" at 12:45 p.m., January 5 1933. Greenberg, 154â155  Shortly before his death, Coolidge confided to an old friend: ""I feel I am"
239,"You are a knowledgeable historian specializing in US Presidents. Using the context provided, answer the question.Context: Coolidge's father, John Calvin Coolidge, Sr. was born in Plymouth, Windsor County, Vermont, on July 4 1872, the only U.S. President to be born on the fourth"
241,"You are a knowledgeable historian specializing in US Presidents. Using the context provided, answer the question.Context: Coolidge was unopposed for the Republican nomination for Governor of Massachusetts in 1918. He and his running mate, Channing Cox, a Boston lawyer and Speaker of the Massachusetts House of Representatives, ran on"
243,"You are a knowledgeable historian specializing in US Presidents. Using the context provided, answer the question.Context: In 1905 Coolidge met and married Grace Anna Goodhue, a local schoolteacher and fellow Vermonter. They were opposites in personality: she was talkative and fun-loving, while"
245,"Context: Coolidge with his Vice President, Charles G. Dawes. Calvin Coolidge as a young legislator After graduating from Amherst, at his father's urging, Coolidge moved to Northampton, Massachusetts to take up the practice of law. Avoiding the costly alternative of attending a law school,"
247,"You are a knowledgeable historian specializing in US Presidents. Using the context provided, answer the question.Context: Coolidge graduated from Black River Academy, Vermont, but failed his initial entrance exam to Amherst College.  Vermont Historical Society biography of Calvin Coolidge accessed December 6 2007  He spent one term at"
249,"Context: In 1905 Coolidge met and married Grace Anna Goodhue, a local schoolteacher and fellow Vermonter. They were opposites in personality: she was talkative and fun-loving, while Coolidge was quiet and serious. Fuess, 89â92; Sob"
251,"You are a knowledgeable historian specializing in US Presidents. Using the context provided, answer the question.Context: Calvin Coolidge as a young man Coolidge graduated from Black River Academy, Vermont, but failed his initial entrance exam to Amherst College, where he was a member of the Fraternity of Phi Gamma"
253,"You are a knowledgeable historian specializing in US Presidents. Using the context provided, answer the question.Context: Coolidge continued the previous administration's policy not to recognize the Soviet Union. McCoy, 181  He also continued the United States' support for the elected government of Mexico against the rebels there, lifting the arms"
255,"Context: Coolidge's father, John Calvin Coolidge, Sr. was born in Plymouth, Windsor County, Vermont, on July 4 1872, the only U.S. President to be born on the fourth of July. He was the elder of two children of John Calvin Sr. and Victoria Coolidge"
281,"Context: When Adams entered office, he realized that he needed to protect Washingtonâs policy of staying out of the French and British war. On June 7, 1776, Adams seconded the resolution introduced by Richard Henry Lee that ""these colonies are, and of a right ought to be"
284,"Context: The provincial authority is part of the executive branch of the national government, and has no elected officials. This system was created in 1634, and underwent few major changes until the redivision of the country into ""greater provinces"" in 1997. Since then, the six provinces have been (see"
287,"Context: Nine languages have the status of government-sponsored languages: Akan, Dagaare/Wale, Dagbani, Dangme, Ewe, Ga, Gonja, Kasem, and Nzema. More than 100 languages and dialects are spoken in Ghana. Native Ghanaian"
290,"Context: The official national language, Indonesian, is universally taught in schools, and is spoken by nearly every Indonesian. Most Indonesians speak at least one of the several hundred local languages (bahasa daerah), often as their first language. Of these, Javanese is the most widely-spoken,"
293,"Context: In 1598 the Dutch joined them, and built forts at Komenda and Kormantsi. In 1637 they captured the castle from the Portuguese and that of Axim in 1642 (Fort St Anthony). Other European traders joined in by the mid 17th century. These were the English"
295,"Context: The Resumption of the Fugitive Slave Act of 1875 which was signed by Grant and helped to end the crisis in 1879 when the law came in to effect In July 1862, Congress moved to free the slaves by passing the Second Confiscation Act. The goal was to weaken the rebellion,"
298,"Context: Ghana was inhabited in pre-colonial times by a number of ancient kingdoms, including the Ga Adangbes on the eastern coast, inland Empire of Ashanti and various Fante states along the coast and inland. The first contact between the Ghanaian peoples, the Fantes on the coastal area and Europeans"
301,"Context: Finland deepened its participation in the European integration by joining the European Union with Sweden and Austria in 1995. Since 2006, Finland has participated in the formation of European Union Battlegroups. The military doctrine is strictly self-defensive, and indeed, the Constitution of Finland only allows participation in military operations"
304,"Context: Finland has a population of 5,300,362 people,  spread over an area of  . The majority of the population is concentrated in the southern part of the country. Finland is the sixth largest country in Europe in terms of area, with a low population density of 15.5 people per square"
307,"You are a knowledgeable historian specializing in US Presidents. Using the context provided, answer the question.Context: The provincial authority is part of the executive branch of the national government, and has no elected officials. This system was created in 1634, and underwent few major changes until the redivision of the country"
309,"Context: The victory at Shiloh came at a high price; with over 23,000 casualties, it was the bloodiest battle in the history of the United States up to that time. It was a devastating defeat for the Southern cause, effectively splitting the Confederacy in two, and, in conjunction with the"
311,"Context: The provincial authority is part of the executive branch of the national government, and has no elected officials. This system was created in 1634, and underwent few major changes until the redivision of the country into ""greater provinces"" in 1997. Since then, the six provinces have been (see"
313,"Context: The provincial authority is part of the executive branch of the national government, and has no elected officials. This system was created in 1634, and underwent few major changes until the redivision of the country into ""greater provinces"" in 1997. Since then, the six provinces have been (see"
315,"You are a knowledgeable historian specializing in US Presidents. Using the context provided, answer the question. In 1991, Finland fell into a severe depression caused by economic overheating, depressed foreign markets and the dismantling of the barter system between Finland and the former Soviet Union. More than twenty percent of Finnish trade was with"
317,"You are a knowledgeable historian specializing in US Presidents. Using the context provided, answer the question. Egypt is one of the most populous countries in Africa. The great majority of its estimated 78 million people (2007) live near the banks of the Nile River in an area of about   where the only arable"
319,"You are a knowledgeable historian specializing in US Presidents. Using the context provided, answer the question.Context: At  ,  World Factbook area rank order  Egypt is the world's 38th-largest country (after Mauritania). It is comparable in size to Tanzania, twice the size of France, four"
321,"Context: Although the majority of Uruguayans do not actively practice a religion, they are nominally church members in the Catholic, Protestant and Jewish communities. Church and state are officially separated since approximately 1916. It is widely considered the most secular nation in Latin America. Most Uruguayans adhere to the Roman Catholic faith ("
323,"You are a knowledgeable historian specializing in US Presidents. Using the context provided, answer the question.Context: At  ,  World Factbook area rank order  Egypt is the world's 38th-largest country (after Mauritania). It is comparable in size to Tanzania, twice the size of France, four"
325,"Context: Austronesian people, who form the majority of the modern population, migrated to South East Asia from Taiwan. They arrived in Indonesia around 2000 BCE, and confined the native Melanesian peoples to the far eastern regions as they expanded. Forests cover approximately 60% of the country.   "
326,"Context: Municipalities and regions map of Finland (2007). Provinces of Finland Dialects, folklore, customs, and people's feeling of affiliation are associated with the historical provinces of Finland, although the re-settlement of 420,000 Karelians during World War II and urbanisation in the"
327,"Context: Agriculture played such an important part in Uruguayan history and national identity until the middle of the twentieth century that the entire country was then sometimes likened to a single huge estancia (agricultural estate) centred around Montevideo, where the wealth generated in the hinterland was spent,"
